Graph #1

Nitrogen

Given data, Predicted  data
0.0, 2.74960957792e-05
0.0, 1.40576743075e-05
1.0, 0.998452808476
0.0, 8.05955794779e-06
0.0, 2.96627357232e-05
1.0, 0.999773794005
0.0, 7.38442947637e-06
0.0, 0.161425442248
0.0, 0.0203085977976
1.0, 0.999945529125
0.0, 0.27100492893
1.0, 0.999734921157
0.0, 0.000250606903732
0.0, 0.00333458583977
0.0, 0.02857076963
1.0, 0.97691334943
0.0, 0.000644168027836
0.0, 2.71348406924e-05
0.0, 1.25880148847e-05
0.0, 0.0117947151291
0.0, 0.000968700496045
0.0, 0.000805543400859
0.0, 1.01968771057e-05
0.0, 1.77229702483e-05
0.0, 3.26546190626e-05
0.0, 0.552988428572
1.0, 0.999085247513
0.0, 4.08408511141e-05
1.0, 0.999841665856
0.0, 1.55576108167e-05
0.0, 6.83408167184e-06
0.0, 0.00271820900525
0.0, 7.87261989645e-06
0.0, 0.00018874392265
0.0, 3.37875056244e-05
0.0, 1.33158534428e-05
1.0, 0.978177715478
1.0, 0.70396384649
0.0, 5.28213251091e-06
0.0, 2.42927339563e-05
1.0, 0.999855809602
0.0, 1.05827720944e-05
0.0, 0.00254447806931
0.0, 0.000461364824958
0.0, 9.6231833578e-06
0.0, 5.20430413346e-05
0.0, 5.48299708316e-05
0.0, 1.6652722768e-05
0.0, 1.58093883068e-05
0.0, 4.07217617247e-05
0.0, 0.000900467579585
0.0, 8.75073906159e-06
0.0, 7.00142097781e-05
0.0, 0.124679947179
0.0, 0.000124110460729
1.0, 0.999151220884
0.0, 1.10451031333e-05
0.0, 0.000505569906686
1.0, 0.999890028797
0.0, 4.2804704213e-05
1.0, 0.585053253255
0.0, 0.00371580244269
1.0, 0.962257630853
0.0, 8.28323201772e-06
0.0, 3.26042706384e-05
1.0, 0.999791164523
0.0, 3.18994661965e-05
1.0, 0.983093171203
0.0, 6.70846203793e-06
0.0, 2.2534795594e-05
0.0, 5.71174669827e-06
1.0, 0.999933843055
1.0, 0.954745985352
0.0, 0.00203103323801
1.0, 0.99007000396
0.0, 0.0141626829367
0.0, 0.000999182257883
0.0, 0.0574443226406
0.0, 0.278550226309
0.0, 2.4991251627e-05
0.0, 1.83729759329e-05
0.0, 1.2293492015e-05
0.0, 6.54656002307e-06
0.0, 9.01463527801e-06
0.0, 1.80133012871e-05
0.0, 1.42966403847e-05
0.0, 0.000112319968244
0.0, 1.34716466741e-05
0.0, 0.0031237620597
1.0, 0.999900775312
0.0, 0.000277918207173
0.0, 2.140585912e-05
0.0, 6.40542695207e-06
1.0, 0.992116137652
0.0, 1.19587818663e-05
1.0, 0.993936320521
0.0, 2.55650055696e-05
1.0, 0.899114458554
1.0, 0.999497354505
1.0, 0.998284135763
0.0, 0.0961976530429
0.0, 0.000280976031075
1.0, 0.999797136234
0.0, 2.15541884772e-05
0.0, 0.000247730775268
1.0, 0.882004891617
1.0, 0.983118784011
0.0, 7.46230962997e-06
0.0, 0.000458237815906
0.0, 0.176607478937
0.0, 1.37175876529e-05
0.0, 0.0028678909853
1.0, 0.999755165401
0.0, 3.31258811259e-05
0.0, 2.35982566017e-05
1.0, 0.997899861953
1.0, 0.999434385886
1.0, 0.987705172521
1.0, 0.991543039816
0.0, 4.26098010475e-05
1.0, 0.937791753066
0.0, 1.53624025621e-05
0.0, 0.0255297569623
0.0, 0.539394000686
0.0, 0.211665507935
1.0, 0.991175581343
0.0, 2.0085884198e-05
0.0, 0.0902462906335
0.0, 6.58669519583e-05
0.0, 2.01379990742e-05
0.0, 3.79409819174e-05
0.0, 5.5517955337e-06
1.0, 0.999744321977
0.0, 0.0210896736228
0.0, 0.000703255875734
1.0, 0.999804736924
0.0, 0.000100363815814
0.0, 1.07827212499e-05
0.0, 0.00523124211005
1.0, 0.999558163106
1.0, 0.999418585599
1.0, 0.997026546144
1.0, 0.604434746133
0.0, 5.62245759102e-05
0.0, 8.56051894987e-05
0.0, 0.00252521273289
0.0, 1.9084730063e-05
0.0, 2.62513234352e-05
1.0, 0.958762497641
0.0, 8.20040483125e-05
1.0, 0.964393238622
0.0, 3.41119358632e-05
0.0, 1.42918789633e-05
0.0, 1.59049985399e-05
0.0, 1.3368720172e-05
0.0, 1.44422040219e-05
0.0, 0.00823920320464
0.0, 7.11523287874e-06
1.0, 0.999179770789
0.0, 0.0102072798851
1.0, 0.999757628933
0.0, 1.36246089146e-05
0.0, 3.82707890013e-05
0.0, 0.000959186987603
0.0, 0.000316890200373
1.0, 0.997473301445
1.0, 0.999900760907
1.0, 0.992208838417
0.0, 5.61530763192e-05
0.0, 9.36268550977e-06
0.0, 0.0311402411142
0.0, 0.0367850412757
0.0, 0.000109142485772
0.0, 5.59155765991e-05
0.0, 1.09105511724e-05
0.0, 8.04691900306e-06
0.0, 1.21239668842e-05
1.0, 0.998815881916
0.0, 0.00015501532052
0.0, 0.00644603808023
1.0, 0.95799357891
0.0, 1.4097070753e-05
0.0, 0.000248840069845
1.0, 0.976712538217
0.0, 0.00101366974755
1.0, 0.99988096146
1.0, 0.999988760668
0.0, 0.00662779042647
1.0, 0.999818466548
1.0, 0.999754856706
0.0, 0.000175652080066
1.0, 0.999784394909
1.0, 0.956803838635
1.0, 0.999991797684
1.0, 0.999957710102
1.0, 0.998933596628
1.0, 0.999757835905
1.0, 0.999965599258
1.0, 0.999979673867
1.0, 0.999272376141
1.0, 0.698951192659
1.0, 0.999911796977
0.0, 0.000609438864782
1.0, 0.999987651839
0.0, 0.0035741521171
1.0, 0.999990841671
0.0, 0.289500193481
1.0, 0.999988926273
0.0, 0.000435250128164
0.0, 0.36165455387
1.0, 0.999924427954
1.0, 0.949464517044
1.0, 0.918128755568
1.0, 0.999968138867
0.0, 0.00201244255675
1.0, 0.734473394595
1.0, 0.904064333943
1.0, 0.998408416178
0.0, 0.000105978193556
1.0, 0.99998731507
0.0, 0.0354270447988
1.0, 0.999926730553
1.0, 0.999991795857
1.0, 0.999991186027
0.0, 0.000760670321803
1.0, 0.999993532697
1.0, 0.999917084962
1.0, 0.999813988519
1.0, 0.999985770527
1.0, 0.999974087336
0.0, 0.00485001095754
1.0, 0.999649196039
0.0, 0.000174094093529
1.0, 0.999989564892
1.0, 0.999920240675
0.0, 0.580280932636
0.0, 0.000222535298412
1.0, 0.999945579216
1.0, 0.999956416024
1.0, 0.999993564657
0.0, 0.0305690907638
1.0, 0.351332724882
1.0, 0.999640019611
1.0, 0.999991381101
1.0, 0.999975044541
1.0, 0.999982822206
1.0, 0.976780695148
0.0, 0.00765674372545
1.0, 0.999987229883
1.0, 0.999984449818
1.0, 0.995036055176
1.0, 0.950433327381
1.0, 0.973741893474
0.0, 0.393030149947
0.0, 0.0952679994649
1.0, 0.999940997038
1.0, 0.772209412981
1.0, 0.99999292518
0.0, 0.00261973441949
1.0, 0.998084037992
1.0, 0.999992705036
1.0, 0.982256564217
1.0, 0.999985999598
1.0, 0.999989661921
0.0, 0.0351090597509
0.0, 0.00163069218534
1.0, 0.999981007315
1.0, 0.999206954901
1.0, 0.999930296707
0.0, 0.000108020307815
0.0, 0.538430989026
1.0, 0.999945626882
1.0, 0.999977660872
0.0, 6.06785150804e-05
1.0, 0.999887413944
1.0, 0.999987751997
0.0, 0.0641678689112
1.0, 0.999277674932
0.0, 0.000469705221687
1.0, 0.999993004146
1.0, 0.999838764459
1.0, 0.999972902669
1.0, 0.99998615027
0.0, 0.00153317313579
1.0, 0.999991436118
1.0, 0.999971229853
0.0, 0.000233235801015
1.0, 0.999992648968
1.0, 0.843305420384
1.0, 0.978866242244
0.0, 5.41832354166e-05
1.0, 0.752526514688
0.0, 0.00027067299641
1.0, 0.999746287178
1.0, 0.996638776385
1.0, 0.973137542447
0.0, 0.0240991325383
1.0, 0.999357642055
1.0, 0.999971899834
1.0, 0.999987562041
1.0, 0.987929171437
1.0, 0.999018005707
1.0, 0.999161748751
1.0, 0.999989215727
1.0, 0.999981150743
1.0, 0.999967701066
1.0, 0.452652056966
0.0, 0.000900628415423
1.0, 0.999958099827
0.0, 0.00015919939908
1.0, 0.999984628628
1.0, 0.999992867592
1.0, 0.997153351676
1.0, 0.999991506638
1.0, 0.999813013494
1.0, 0.999966697403
1.0, 0.999986870776
0.0, 0.0223431898409
0.0, 0.297570345952
1.0, 0.999994642294
1.0, 0.999973895558
0.0, 0.000144637582906
1.0, 0.999989354164
1.0, 0.997344535281
1.0, 0.999572028194
1.0, 0.999990050393
1.0, 0.999947996217
1.0, 0.999944481216
1.0, 0.99998269785
1.0, 0.999984501544
1.0, 0.999955462198
1.0, 0.999092397038
1.0, 0.999990637855
1.0, 0.99993177137
1.0, 0.884770882184
1.0, 0.999868610189
0.0, 0.000835693885076
1.0, 0.999987839248
1.0, 0.99949124696
0.0, 0.000108585174038
1.0, 0.999952970811
0.0, 0.401664892304
1.0, 0.99627327111
0.0, 0.0378000363899
1.0, 0.999991614227
1.0, 0.999968468778
0.0, 0.000211044661203
1.0, 0.999967835364
0.0, 0.0171819531166
1.0, 0.999993173167
1.0, 0.999977716275
1.0, 0.999994157862
0.0, 6.46232308945e-05
0.0, 0.041344828946
1.0, 0.998075684316
0.0, 0.00976043664676
1.0, 0.986025574048
1.0, 0.999038940787
1.0, 0.94080178643
1.0, 0.719497212849
1.0, 0.999975393642
1.0, 0.999982085563
1.0, 0.999987410861
1.0, 0.999992812464
1.0, 0.999990644377
1.0, 0.999982137059
1.0, 0.999985256423
1.0, 0.999885671659
1.0, 0.999986767912
1.0, 0.99716800163
0.0, 9.69778713467e-05
1.0, 0.999713848191
1.0, 0.999978914709
1.0, 0.999993353687
0.0, 0.00814032294267
1.0, 0.999987736115
0.0, 0.00628848689329
1.0, 0.999972109076
0.0, 0.101847504803
0.0, 0.000507015011053
0.0, 0.00166451514581
1.0, 0.913638003032
1.0, 0.999715526432
0.0, 0.000191962392401
1.0, 0.999978604137
1.0, 0.999756505777
0.0, 0.110776223725
0.0, 0.0176873587329
1.0, 0.99999237223
1.0, 0.999512360106
1.0, 0.820840258046
1.0, 0.999986499142
1.0, 0.99726603605
0.0, 0.000246836969767
1.0, 0.999967454274
1.0, 0.999974391079
0.0, 0.00209274046543
0.0, 0.000548308328997
0.0, 0.0126342075286
0.0, 0.00820147474969
1.0, 0.999956153323
0.0, 0.0607038160143
1.0, 0.9999832671
1.0, 0.97604274202
1.0, 0.43938082361
1.0, 0.778937573858
0.0, 0.00895958662371
1.0, 0.999980631666
1.0, 0.916004488538
1.0, 0.9999296281
1.0, 0.999978336556
1.0, 0.999962690208
1.0, 0.999994042309
0.0, 0.000256056900851
1.0, 0.978724804099
1.0, 0.999293080829
0.0, 0.000187702765608
1.0, 0.999902977891
1.0, 0.999989460143
1.0, 0.994678887131
0.0, 0.00044928786563
0.0, 0.000589943910155
0.0, 0.00282609426604
0.0, 0.403781540729
1.0, 0.999943584864
1.0, 0.999912158924
1.0, 0.997694888644
1.0, 0.999980279596
1.0, 0.999972266106
0.0, 0.0387719129944
1.0, 0.999909226602
0.0, 0.0340778008609
1.0, 0.99996455482
1.0, 0.999984905241
1.0, 0.99998299493
1.0, 0.999985012949
1.0, 0.999985596603
1.0, 0.990392036041
1.0, 0.99999249094
0.0, 0.000799395533895
1.0, 0.987984716889
0.0, 0.0002339907314
1.0, 0.999986404716
1.0, 0.999960666575
1.0, 0.998946393069
1.0, 0.999679783554
0.0, 0.00241377643758
0.0, 9.75026862312e-05
0.0, 0.00748491514192
1.0, 0.999939506395
1.0, 0.999990461103
1.0, 0.969893479113
1.0, 0.962839198489
1.0, 0.999888881738
1.0, 0.999942080324
1.0, 0.999988322305
1.0, 0.999991376039
1.0, 0.999987140258
0.0, 0.00109096094944
1.0, 0.999832980051
1.0, 0.992603270827
0.0, 0.0403959292387
1.0, 0.999984473844
1.0, 0.999745507148

===========================

Graph #5

Suitability (for histogram)

point, difference
0, -0.0225723214275
1, 0.00102642738952
2, -0.000119295940062
3, -1.08576496101e-05
4, 0.00631501283257
5, -0.000183347824459
6, -0.000263385013982
7, 0.000178839191447
8, -0.000222952744089
9, -0.0408766438433
10, -7.85756562675e-06
11, -4.31776073524e-05
12, -0.00118569919256
13, -0.000264412449682
14, -3.49838056197e-05
15, -2.03636863323e-05
16, -0.000702339571797
17, -0.296544894132
18, -8.9476059577e-05
19, 0.000615735263598
20, -1.21358101418e-05
21, 0.00344860635813
22, -9.32736820999e-06
23, 0.281572127369
24, -1.12757537494e-05
25, 0.000460254344309
26, 0.344746245492
27, -7.53773701517e-05
28, -0.0522667905135
29, -0.088545826452
30, -3.05892113042e-05
31, 0.00194508428288
32, -0.260896823342
33, -0.0900147254537
34, -0.00166171307435
35, 0.000110364593026
36, -1.27892101079e-05
37, 0.0387892919834
38, -7.76132328915e-05
39, -8.26141171327e-06
40, -8.47090346251e-06
41, 0.000756599563514
42, -6.4768805244e-06
43, -8.35517740703e-05
44, -0.000185630086408
45, -1.38623305531e-05
46, -2.55042332176e-05
47, 0.00505866354277
48, -0.000348607493349
49, 0.000170308864138
50, -1.06133281223e-05
51, -7.64703503603e-05
52, 0.592190005421
53, 0.000225776215471
54, -5.50330671761e-05
55, -4.39315509543e-05
56, -6.28326193822e-06
57, 0.0292390266305
58, -0.633128525735
59, -0.000340844156206
60, -8.47348101509e-06
61, -2.43955966919e-05
62, -1.75756636384e-05
63, -0.0228562901558
64, 0.00780125607972
65, -1.28714162326e-05
66, -1.4512574732e-05
67, -0.00539558823529
68, -0.0543585096836
69, -0.0252198180951
70, 0.394441595611
71, 0.0996460368433
72, -5.476192063e-05
73, -0.229623645157
74, -6.8340287814e-06
75, 0.00272331771133
76, -0.00203003225012
77, -7.20518631917e-06
78, -0.0190360869983
79, -1.34870428901e-05
80, -1.00246204396e-05
81, 0.0371802553008
82, 0.00159334495185
83, -1.73788808223e-05
84, -0.00077341837279
85, -6.98411946221e-05
86, 0.000109193762802
87, 0.562359369247
88, -5.58580302159e-05
89, -2.16231177936e-05
90, 6.06898875872e-05
91, -0.000114228371719
92, -1.25231641435e-05
93, 0.0651998845203
94, -0.000732183796331
95, 0.000485314552437
96, -7.0303779256e-06
97, -0.000165476528959
98, -2.74960957792e-05
99, -1.40576743075e-05
100, 0.00154719152437
101, -8.05955794779e-06
102, -2.96627357232e-05
103, 0.000226205994623
104, -7.38442947637e-06
105, -0.161425442248
106, -0.0203085977976
107, 5.44708752467e-05
108, -0.27100492893
109, 0.000265078843033
110, -0.000250606903732
111, -0.00333458583977
112, -0.02857076963
113, 0.0230866505695
114, -0.000644168027836
115, -2.71348406924e-05
116, -1.25880148847e-05
117, -0.0117947151291
118, -0.000968700496045
119, -0.000805543400859
120, -1.01968771057e-05
121, -1.77229702483e-05
122, -3.26546190626e-05
123, -0.552988428572
124, 0.000914752487329
125, -4.08408511141e-05
126, 0.000158334144151
127, -1.55576108167e-05
128, -6.83408167184e-06
129, -0.00271820900525
130, -7.87261989645e-06
131, -0.00018874392265
132, -3.37875056244e-05
133, -1.33158534428e-05
134, 0.021822284522
135, 0.29603615351
136, -5.28213251091e-06
137, -2.42927339563e-05
138, 0.000144190397693
139, -1.05827720944e-05
140, -0.00254447806931
141, -0.000461364824958
142, -9.6231833578e-06
143, -5.20430413346e-05
144, -5.48299708316e-05
145, -1.6652722768e-05
146, -1.58093883068e-05
147, -4.07217617247e-05
148, -0.000900467579585
149, -8.75073906159e-06
150, -7.00142097781e-05
151, -0.124679947179
152, -0.000124110460729
153, 0.000848779116051
154, -1.10451031333e-05
155, -0.000505569906686
156, 0.000109971203305
157, -4.2804704213e-05
158, 0.414946746745
159, -0.00371580244269
160, 0.0377423691471
161, -8.28323201772e-06
162, -3.26042706384e-05
163, 0.000208835476712
164, -3.18994661965e-05
165, 0.016906828797
166, -6.70846203793e-06
167, -2.2534795594e-05
168, -5.71174669827e-06
169, 6.61569450817e-05
170, 0.0452540146476
171, -0.00203103323801
172, 0.00992999603961
173, -0.0141626829367
174, -0.000999182257883
175, -0.0574443226406
176, -0.278550226309
177, -2.4991251627e-05
178, -1.83729759329e-05
179, -1.2293492015e-05
180, -6.54656002307e-06
181, -9.01463527801e-06
182, -1.80133012871e-05
183, -1.42966403847e-05
184, -0.000112319968244
185, -1.34716466741e-05
186, -0.0031237620597
187, 9.92246875851e-05
188, -0.000277918207173
189, -2.140585912e-05
190, -6.40542695207e-06
191, 0.00788386234789
192, -1.19587818663e-05
193, 0.00606367947907
194, -2.55650055696e-05
195, 0.100885541446
196, 0.000502645494717
197, 0.00171586423675
198, -0.0961976530429
199, -0.000280976031075
200, 0.000202863765796
201, -2.15541884772e-05
202, -0.000247730775268
203, 0.117995108383
204, 0.0168812159887
205, -7.46230962997e-06
206, -0.000458237815906
207, -0.176607478937
208, -1.37175876529e-05
209, -0.0028678909853
210, 0.00024483459913
211, -3.31258811259e-05
212, -2.35982566017e-05
213, 0.0021001380467
214, 0.000565614114265
215, 0.0122948274785
216, 0.00845696018432
217, -4.26098010475e-05
218, 0.0622082469342
219, -1.53624025621e-05
220, -0.0255297569623
221, -0.539394000686
222, -0.211665507935
223, 0.00882441865726
224, -2.0085884198e-05
225, -0.0902462906335
226, -6.58669519583e-05
227, -2.01379990742e-05
228, -3.79409819174e-05
229, -5.5517955337e-06
230, 0.000255678023198
231, -0.0210896736228
232, -0.000703255875734
233, 0.000195263076392
234, -0.000100363815814
235, -1.07827212499e-05
236, -0.00523124211005
237, 0.000441836894018
238, 0.00058141440074
239, 0.00297345385642
240, 0.395565253867
241, -5.62245759102e-05
242, -8.56051894987e-05
243, -0.00252521273289
244, -1.9084730063e-05
245, -2.62513234352e-05
246, 0.0412375023592
247, -8.20040483125e-05
248, 0.0356067613779
249, -3.41119358632e-05
250, -1.42918789633e-05
251, -1.59049985399e-05
252, -1.3368720172e-05
253, -1.44422040219e-05
254, -0.00823920320464
255, -7.11523287874e-06
256, 0.000820229211032
257, -0.0102072798851
258, 0.000242371066647
259, -1.36246089146e-05
260, -3.82707890013e-05
261, -0.000959186987603
262, -0.000316890200373
263, 0.00252669855487
264, 9.92390931718e-05
265, 0.00779116158315
266, -5.61530763192e-05
267, -9.36268550977e-06
268, -0.0311402411142
269, -0.0367850412757
270, -0.000109142485772
271, -5.59155765991e-05
272, -1.09105511724e-05
273, -8.04691900306e-06
274, -1.21239668842e-05
275, 0.00118411808447
276, -0.00015501532052
277, -0.00644603808023
278, 0.0420064210898
279, -1.4097070753e-05
280, -0.000248840069845
281, 0.0232874617826
282, -0.00101366974755
283, 0.00011903854004
284, 1.12393323037e-05
285, -0.00662779042647
286, 0.00018153345214
287, 0.000245143293942
288, -0.000175652080066
289, 0.000215605091124
290, 0.043196161365
291, 8.20231571008e-06
292, 4.22898976282e-05
293, 0.00106640337183
294, 0.000242164095418
295, 3.44007423163e-05
296, 2.0326132906e-05
297, 0.000727623858514
298, 0.301048807341
299, 8.82030233373e-05
300, -0.000609438864782
301, 1.23481614269e-05
302, -0.0035741521171
303, 9.15832884463e-06
304, -0.289500193481
305, 1.10737273991e-05
306, -0.000435250128164
307, -0.36165455387
308, 7.55720462499e-05
309, 0.0505354829557
310, 0.0818712444325
311, 3.18611333086e-05
312, -0.00201244255675
313, 0.265526605405
314, 0.0959356660568
315, 0.0015915838217
316, -0.000105978193556
317, 1.26849301814e-05
318, -0.0354270447988
319, 7.32694468115e-05
320, 8.20414329661e-06
321, 8.81397338104e-06
322, -0.000760670321803
323, 6.46730263165e-06
324, 8.29150377539e-05
325, 0.000186011481449
326, 1.42294729425e-05
327, 2.59126640045e-05
328, -0.00485001095754
329, 0.000350803960605
330, -0.000174094093529
331, 1.04351081123e-05
332, 7.97593252423e-05
333, -0.580280932636
334, -0.000222535298412
335, 5.44207843217e-05
336, 4.35839763657e-05
337, 6.43534292555e-06
338, -0.0305690907638
339, 0.648667275118
340, 0.000359980389136
341, 8.61889881609e-06
342, 2.49554585303e-05
343, 1.71777936754e-05
344, 0.0232193048517
345, -0.00765674372545
346, 1.27701170305e-05
347, 1.55501823296e-05
348, 0.00496394482393
349, 0.0495666726193
350, 0.0262581065262
351, -0.393030149947
352, -0.0952679994649
353, 5.90029618964e-05
354, 0.227790587019
355, 7.07482015494e-06
356, -0.00261973441949
357, 0.00191596200804
358, 7.29496405028e-06
359, 0.0177434357833
360, 1.40004016843e-05
361, 1.03380791103e-05
362, -0.0351090597509
363, -0.00163069218534
364, 1.89926847224e-05
365, 0.000793045099
366, 6.97032930521e-05
367, -0.000108020307815
368, -0.538430989026
369, 5.43731176675e-05
370, 2.23391276816e-05
371, -6.06785150804e-05
372, 0.000112586056478
373, 1.22480031634e-05
374, -0.0641678689112
375, 0.000722325067548
376, -0.000469705221687
377, 6.99585395247e-06
378, 0.000161235541413
379, 2.70973307127e-05
380, 1.3849729809e-05
381, -0.00153317313579
382, 8.56388182457e-06
383, 2.87701471671e-05
384, -0.000233235801015
385, 7.35103156013e-06
386, 0.156694579616
387, 0.0211337577564
388, -5.41832354166e-05
389, 0.247473485312
390, -0.00027067299641
391, 0.000253712822056
392, 0.00336122361549
393, 0.0268624575527
394, -0.0240991325383
395, 0.000642357945288
396, 2.81001661938e-05
397, 1.2437958645e-05
398, 0.0120708285626
399, 0.000981994293226
400, 0.000838251248863
401, 1.07842730951e-05
402, 1.88492567443e-05
403, 3.22989339749e-05
404, 0.547347943034
405, -0.000900628415423
406, 4.19001734319e-05
407, -0.00015919939908
408, 1.53713715375e-05
409, 7.13240792682e-06
410, 0.00284664832384
411, 8.49336181141e-06
412, 0.000186986506306
413, 3.33025971186e-05
414, 1.31292241989e-05
415, -0.0223431898409
416, -0.297570345952
417, 5.35770573873e-06
418, 2.61044415292e-05
419, -0.000144637582906
420, 1.06458364949e-05
421, 0.00265546471892
422, 0.000427971805676
423, 9.94960697476e-06
424, 5.20037828097e-05
425, 5.55187844328e-05
426, 1.73021503724e-05
427, 1.54984559981e-05
428, 4.45378022303e-05
429, 0.000907602962035
430, 9.36214540537e-06
431, 6.82286299549e-05
432, 0.115229117816
433, 0.000131389810718
434, -0.000835693885076
435, 1.21607523693e-05
436, 0.000508753040228
437, -0.000108585174038
438, 4.70291887716e-05
439, -0.401664892304
440, 0.00372672889023
441, -0.0378000363899
442, 8.38577303841e-06
443, 3.15312218928e-05
444, -0.000211044661203
445, 3.21646361086e-05
446, -0.0171819531166
447, 6.82683254294e-06
448, 2.22837246784e-05
449, 5.84213780364e-06
450, -6.46232308945e-05
451, -0.041344828946
452, 0.00192431568375
453, -0.00976043664676
454, 0.0139744259523
455, 0.000961059212992
456, 0.0591982135697
457, 0.280502787151
458, 2.46063578299e-05
459, 1.7914436611e-05
460, 1.25891389481e-05
461, 7.18753579376e-06
462, 9.35562324866e-06
463, 1.7862941213e-05
464, 1.47435771137e-05
465, 0.000114328341251
466, 1.32320877112e-05
467, 0.00283199836972
468, -9.69778713467e-05
469, 0.000286151809245
470, 2.10852906206e-05
471, 6.64631290093e-06
472, -0.00814032294267
473, 1.22638849066e-05
474, -0.00628848689329
475, 2.78909240491e-05
476, -0.101847504803
477, -0.000507015011053
478, -0.00166451514581
479, 0.0863619969683
480, 0.000284473567599
481, -0.000191962392401
482, 2.13958631873e-05
483, 0.000243494223303
484, -0.110776223725
485, -0.0176873587329
486, 7.62776983099e-06
487, 0.00048763989437
488, 0.179159741954
489, 1.3500858245e-05
490, 0.00273396394971
491, -0.000246836969767
492, 3.2545725607e-05
493, 2.56089207091e-05
494, -0.00209274046543
495, -0.000548308328997
496, -0.0126342075286
497, -0.00820147474969
498, 4.38466766657e-05
499, -0.0607038160143
500, 1.67329004663e-05
501, 0.0239572579804
502, 0.56061917639
503, 0.221062426142
504, -0.00895958662371
505, 1.93683339279e-05
506, 0.0839955114616
507, 7.03719002517e-05
508, 2.16634442944e-05
509, 3.730979224e-05
510, 5.95769072942e-06
511, -0.000256056900851
512, 0.0212751959007
513, 0.000706919171178
514, -0.000187702765608
515, 9.70221087824e-05
516, 1.05398573964e-05
517, 0.00532111286857
518, -0.00044928786563
519, -0.000589943910155
520, -0.00282609426604
521, -0.403781540729
522, 5.64151362895e-05
523, 8.78410760846e-05
524, 0.00230511135626
525, 1.97204044241e-05
526, 2.77338939488e-05
527, -0.0387719129944
528, 9.07733980648e-05
529, -0.0340778008609
530, 3.54451803998e-05
531, 1.50947587639e-05
532, 1.70050696908e-05
533, 1.49870513996e-05
534, 1.4403397116e-05
535, 0.00960796395907
536, 7.50906021385e-06
537, -0.000799395533895
538, 0.0120152831108
539, -0.0002339907314
540, 1.35952844954e-05
541, 3.93334251477e-05
542, 0.00105360693081
543, 0.000320216445951
544, -0.00241377643758
545, -9.75026862312e-05
546, -0.00748491514192
547, 6.04936045118e-05
548, 9.53889685262e-06
549, 0.0301065208875
550, 0.0371608015107
551, 0.000111118262447
552, 5.79196761613e-05
553, 1.16776952849e-05
554, 8.62396103374e-06
555, 1.28597419657e-05
556, -0.00109096094944
557, 0.000167019948582
558, 0.00739672917313
559, -0.0403959292387
560, 1.55261563189e-05
561, 0.000254492852305

===========================

